,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,-0.2,1.0,3.129238980854587,334.5979526299121,321.6711,34.246,7.386666666666667,37.242999999999995,0.0,58.244,425.79397857142857,22.38675,0.0,10.033,31.355,0.0,859.4105954459563,0.0,8.0,1.0,0.0,-1.0,7.0,23.0,1.0,1.0,-1.0,8.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,0.0,1.0,0.7922488822136999,186.6627106329343,193.71422222222222,19.47675,12.092,59.433,23.264,56.092,643.2000833333333,129.18,40.239,0.0,20.9114,0.0,1381.5859195152916,0.0,15.0,0.0,0.0,0.0,8.0,22.0,0.0,-1.0,1.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.25,0.25,0.5,1.2222660049373855,81.56828292147667,365.6529444444444,159.38706666666667,16.50733333333333,51.331999999999994,0.0,48.835,686.86125,131.823,24.225,33.462250000000004,82.15416666666667,0.0,2522.6634064077666,0.0,15.0,0.0,1.0,-2.0,8.0,20.0,0.0,0.0,2.0,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,-0.5,1.0,1.1082807283450635,160.73734343434344,135.3587,37.4995,0.0,0.0,0.0,336.525,41.54871428571429,51.1385,0.0,7.022,0.0,0.0,544.2591062659316,0.0,8.0,0.0,12.0,-1.0,8.0,11.0,0.0,0.0,9.0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,-0.2,0.8,0.0,3.16,8.015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,-10.415450643776826,7.5,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2,-0.2,0.2,0.2141877937615726,32.19027777777778,48.7806746031746,0.0,0.0,0.0,0.0,23.65,207.56175,0.0,59.238,12.065,0.0,0.0,902.5455555121105,0.0,4.0,0.0,17.0,1.0,17.0,22.0,0.0,-9.0,-0.5845493562231745,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4,-0.6,0.4,1.3797822853471133,768.8097631301023,359.667875,161.8725,21.089800000000004,149.5874,0.0,220.80849999999998,496.29474523809523,82.913,37.83,0.0,40.242,0.0,934.5970417148761,1.0,13.0,0.0,0.0,0.0,12.0,22.0,0.0,5.0,0.0,6.2,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,-0.5,1.0,1.9743272168961026,387.70178809252724,387.01908851294905,109.002,5.023,101.4745,0.0,218.451,668.6824873015873,30.166,84.101,25.779,0.0,1.0,1944.0026495219738,0.0,9.0,0.0,0.0,-2.0,8.0,22.0,0.0,4.0,0.0,6.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4,0.0,1.0,1.3007699539140376,165.48448497391496,306.83999142156864,93.56200000000001,6.0175,242.65691666666666,0.0,53.655,694.7168888888889,0.0,46.672,51.4042,43.93,2.0,900.2206243705713,0.0,13.0,0.0,0.0,-1.0,8.0,23.0,1.0,0.0,-1.0,6.8,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,-0.4,0.6666666666666666,0.7012584332997209,219.54119838168367,231.22878571428572,291.49375,0.0,371.341,0.0,103.256,487.04875,39.58833333333333,0.0,131.7729023809524,15.042,0.0,1788.2882098363903,0.0,12.0,0.0,0.0,0.0,8.0,20.0,1.0,0.0,3.0,7.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,0.5,1.0,1.535209556570675,95.58381081197369,310.5918261904762,104.318,4.0165,153.348,0.0,139.9127,635.8678833333333,47.757,83.581,35.751000000000005,53.47,0.0,1171.581705718975,0.0,12.0,1.0,0.0,0.0,6.0,22.0,1.0,2.0,-2.0,6.8,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.333333333333333,0.0,-0.25,0.6712045882028637,198.60111913512412,243.86864583333335,67.793,9.158999999999999,216.52533333333332,0.0,107.934,811.6564916666666,160.396,33.676,0.0,9.186,1.0,1419.8827029714512,0.0,12.0,0.0,0.0,2.0,8.0,21.0,0.0,0.0,1.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.8,-0.4,0.2,2.189158419685718,269.03272857142855,695.2473083333333,140.46,0.0,0.0,89.71319365079364,61.305,1201.4366944444446,16.853333333333335,0.0,0.0,0.0,1.0,2586.503824397845,2.0,9.0,2.0,0.0,0.0,8.0,21.0,1.0,-1.0,2.0,7.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,0.0,0.4,3.164023049198722,97.65363333333333,457.0216861832612,0.0,0.0,0.0,302.7259539072039,35.15,346.83463333333333,0.0,0.0,0.0,0.0,0.0,860.9529027522028,0.0,11.0,3.0,0.0,0.0,6.0,23.0,2.0,2.0,-2.0,7.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,1.0,1.0,6.99715481948748,263.611,70.8972,17.1585,0.0,0.0,2030.4006222222222,14.052,51.805416666666666,0.0,0.0,0.0,0.0,0.0,426.8363573273022,2.0,5.0,7.0,0.0,0.0,8.0,23.0,5.0,-3.0,0.0,7.6,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,-1.0,1.0,8.205612971261393,195.2998888888889,261.26231818181816,0.0,0.0,0.0,2057.251423137973,27.162,422.94425,0.0,0.0,0.0,0.0,1.0,1093.059421637731,4.0,2.0,7.0,2.0,2.0,8.0,22.0,5.0,0.0,1.0,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.333333333333333,-0.3333333333333333,0.6666666666666666,5.134588111101922,68.93472513611616,480.8685871148459,0.0,0.0,0.0,68.3917434608735,42.099000000000004,481.3720833333333,67.75569999999999,0.0,0.0,0.0,2.0,656.4465674546948,4.0,12.0,5.0,0.0,-2.0,11.0,23.0,1.0,-3.0,-1.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.8,-0.2,0.8,0.827244840715676,8.045,92.62095833333333,0.0,0.0,0.0,38.22314444444444,514.5955,351.38409523809526,0.0,0.0,0.0,0.0,0.0,1264.9802902959636,0.0,17.0,0.0,0.0,0.0,8.0,22.0,0.0,0.0,0.0,7.333333333333333,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.8,0.4,1.0,2.8246392521923323,38.58037575757576,642.15285286132,13.125,0.0,0.0,239.7625124011953,33.965,517.597778021978,0.0,0.0,0.0,0.0,1.0,1768.798427997812,2.0,8.0,0.0,0.0,0.0,7.0,23.0,1.0,1.0,-1.0,7.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8,3,0,128,2
1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.4,-0.4,0.6,1.3984778250328964,196.52533333333332,1084.8256583333332,213.61866666666666,21.777666666666665,0.0,51.717418315018314,219.4218,1141.0422476190477,0.0,0.0,0.0,0.0,1.0,2102.474093281489,0.0,12.0,1.0,0.0,0.0,7.0,22.0,0.0,0.0,1.0,7.8,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,9,4,0,129,2
1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,-0.2,0.4,2.9361459966386385,139.92655,838.5512991023683,28.157,0.0,0.0,111.11758131313131,68.31233333333333,1038.6848681929182,0.0,0.0,1.5470000000000002,0.0,1.0,2273.267796944116,1.0,9.0,1.0,0.0,-1.0,9.0,23.0,1.0,-2.0,-1.0,7.4,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,10,5,1,130,2
1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,-0.8,0.4,0.3642028542920709,87.97505714285714,538.1867833333333,0.0,0.0,0.0,88.2103840964591,62.325,1456.7157269841268,53.644,0.0,0.0,0.0,0.0,2054.207051308098,0.0,15.0,0.0,0.0,0.0,10.0,21.0,1.0,-1.0,2.0,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,11,6,1,131,2
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,-0.2,0.8,3.4388919876486757,158.31681111111112,588.4287815934066,272.5083333333333,0.0,0.0,84.21259792306077,44.259,784.2734338164252,10.643,0.0,0.0,0.0,0.0,1304.1918235139897,3.0,7.0,1.0,1.0,0.0,7.0,23.0,1.0,3.0,-2.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,12,0,0,132,2
1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.2,0.6,0.8,2.7659405867610216,73.9788423076923,723.4902162420913,26.6235,0.0,0.0,107.93628956891062,277.0705,959.2402259199134,0.0,0.0,14.11,0.0,2.0,1534.4521869536684,4.0,10.0,2.0,0.0,-1.0,8.0,22.0,0.0,-1.0,1.0,7.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,13,1,0,133,2
1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,0.2,0.4,0.25,0.0,102.43249999999999,0.0,0.0,0.0,7.171,0.0,124.18833333333333,0.0,0.0,0.0,0.0,0.0,3.718000054359435,0.0,1.0,0.0,22.0,0.0,8.0,8.0,0.0,0.0,14.0,8.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,14,2,0,134,2
1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,-1.6,1.0,1.555876521900828,133.9116352813853,2533.7913452380953,1071.15875,6.065,4.021,0.0,71.548,873.2684833333333,0.0,1399.317,32.16566666666667,0.0,0.0,6445.15758368174,0.0,1.0,0.0,10.0,0.0,9.0,23.0,2.0,0.0,-1.0,7.75,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,-0.8,1.2,2.378147720580946,207.1380714285714,934.1992023809523,1443.3628333333334,15.061,0.0,0.0,190.47449999999998,805.5906666666666,0.0,504.445,46.352333333333334,0.0,2.0,5119.0061918059955,3.0,10.0,1.0,8.0,-1.0,12.0,22.0,0.0,-3.0,1.0,7.8,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6,-1.4,1.0,1.1235062335062334,141.0520126984127,858.6020055555556,1706.1965,43.2845,94.599,0.0,65.22166666666666,853.493,0.0,0.0,12.32,0.0,0.0,4040.3692706829756,0.0,6.0,0.0,12.0,0.0,9.0,17.0,1.0,3.0,5.0,8.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,-1.2,1.2,1.7445691909543954,126.69736428571429,793.1349595959596,953.059,14.932200000000002,9.124,0.0,69.293,1095.1621666666667,0.0,0.0,9.09,0.0,0.0,4428.388817784459,0.0,5.0,1.0,11.0,-1.0,12.0,22.0,1.0,-3.0,-5.0,7.6,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,-1.0,1.0,2.258221920541767,379.9570405067155,822.1635888888889,3108.6448666666665,0.0,226.119,0.0,160.77766666666668,619.5644833333333,130.664,52.847,14.604142857142858,0.0,0.0,3565.8552285211244,0.0,4.0,1.0,8.0,2.0,7.0,22.0,0.0,5.0,0.0,8.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,-1.2,1.0,4.486349206349207,1947.0779133089134,1061.5818166666668,1045.9863333333335,0.0,0.0,11.033,199.4855,741.5378333333333,0.0,212.07250000000002,0.0,7.026,2.0,6004.169313835637,0.0,4.0,4.0,11.0,0.0,11.0,22.0,3.0,-4.0,0.0,7.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,-1.0,1.0,1.2608118646519644,431.37486666666666,645.8141666666667,4518.443,0.0,0.0,0.0,163.60333333333335,391.7801,0.0,0.0,19.108,23.033,1.0,5518.420116567614,0.0,3.0,1.0,14.0,-1.0,14.0,23.0,3.0,-3.0,-1.0,7.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,-1.0,1.0,2.8514635753128674,438.06320452880453,584.4925868421053,1618.0352333333333,25.876375,1069.191,5.184,121.461,1078.11025,77.396,3.5415,29.674,0.0,1.0,3901.7029084235924,2.0,3.0,1.0,10.0,0.0,10.0,23.0,2.0,4.0,0.0,7.8,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,-1.0,1.0,2.564948114408028,438.99743376068375,1236.7091071428572,1293.81425,10.561499999999999,644.11,0.0,150.14975,497.43056666666666,64.8395,155.63916666666668,29.0105,0.0,0.0,8210.58718283972,1.0,4.0,2.0,9.0,0.0,7.0,22.0,0.0,3.0,1.0,8.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,-1.2,1.0,2.7384198446269377,598.0357481851481,613.640701984127,1952.6306666666667,0.0,0.0,5.021,176.81966666666665,748.7161666666667,142.656,155.30625,37.94441666666667,0.0,5.0,3274.8212496827373,0.0,6.0,0.0,7.0,1.0,10.0,23.0,1.0,-3.0,-1.0,8.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,-1.0,1.0,2.9357980317395937,503.15826805555554,700.2930099163908,1661.6596333333334,0.0,298.7185,0.0,169.94376623376624,700.3481666666667,59.91375,109.5,13.540400000000002,0.0,3.0,4071.6141890618496,0.0,2.0,1.0,6.0,0.0,10.0,23.0,3.0,0.0,0.0,7.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,-1.0,1.0,2.4457807516408625,150.44993501947454,2076.7651761904763,2998.9018333333333,27.3735,178.118,0.0,56.248999999999995,964.8664404761905,34.3746,11.042,74.50766666666667,0.0,2.0,3628.924921877968,0.0,4.0,1.0,6.0,0.0,8.0,23.0,1.0,2.0,0.0,8.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,-1.2,1.0,2.183679966044142,104.98973333333333,462.97433333333333,2007.2225833333334,0.0,26.189,0.0,64.26016666666666,850.8685,0.0,0.0,4.5165,0.0,1.0,2022.9139666040737,0.0,5.0,1.0,12.0,0.0,12.0,21.0,1.0,-4.0,2.0,8.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,-1.4,1.0,1.2583333333333329,228.38420000000002,295.30608333333333,628.6943333333334,0.0,0.0,0.0,237.0775,502.6255,0.0,0.0,0.0,0.0,0.0,1957.3084001620623,0.0,3.0,1.0,18.0,-1.0,13.0,19.0,1.0,-1.0,2.0,7.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.8,1.0,1.073365770564047,284.7331755952381,584.9659583333333,41.399499999999996,39.131,0.0,14.186499999999999,40.30733333333333,15.63,0.0,0.0,146.96450000000002,0.0,0.0,963.5592383696406,1.0,8.0,0.0,0.0,0.0,7.0,23.0,1.0,-1.0,0.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,1.0,4.995882373394352,124.19102122803666,316.08030214785214,34.536,26.08,0.0,12.068,30.283,205.402125,45.2375,0.0,228.85216666666668,0.0,1.0,1524.8490759221331,1.0,5.0,3.0,2.0,0.0,5.0,23.0,4.0,2.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,1.0,1.2,1.4616011761561079,97.10294696969696,105.78627777777778,0.0,0.0,0.0,2.112,114.59949999999999,53.183,0.0,0.0,1381.458,0.0,0.0,1621.7990954773807,0.0,14.0,1.0,0.0,0.0,8.0,23.0,3.0,-3.0,0.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2,0.8,1.0,0.147794222261381,73.6982,4.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.37733336289719,0.0,16.0,0.0,0.0,0.0,9.0,22.0,0.0,-1.0,1.0,7.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.75,1.0,0.0999466029233678,23.99883333333333,0.0,0.0,0.0,0.0,0.0,14.034,0.0,0.0,0.0,0.0,0.0,0.0,160.99799990653992,0.0,8.0,0.0,12.0,0.0,7.0,11.0,1.0,2.0,11.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.75,0.5,1.0,0.5,43.47971428571429,5.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53999996185292,0.0,0.0,0.0,22.0,0.0,20.0,21.0,0.0,-13.0,0.4154506437768255,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-0.4154506437768255,6.75,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8,3,0,128,2
1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,9,4,0,129,2
1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,10,5,1,130,2
1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.333333333333333,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,11,6,1,131,2
1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,12,0,0,132,2
1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,13,1,0,133,2
