,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.45,0.7538461538461538,0.5300607398895323,0.018816593529083693,0.08613562074505736,0.004269173859408762,0.0,0.0,0.06798377645056673,0.026896016941697933,0.08797560508068468,0.0,0.015872098188475837,0.01825807451811276,0.0,0.09090909090909091,0.055909050644106784,0.0,0.09090909090909091,0.4545454545454546,0.3333333333333333,0.49999999999999994,0.2777777777777778,0.9473684210526316,0.25,0.43333333333333335,0.5230209008829252,0.7928571428571428,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.375,0.6923076923076923,0.7019435254430151,0.009302377308854923,0.08380553720575358,0.009821128034508882,0.0,0.00018839170597493812,0.0026845251474381616,0.010758614158325172,0.00627622263879123,0.024978290710875487,0.014098164368015708,0.0,0.0,0.18181818181818182,0.04178189628641924,0.0,0.3181818181818182,0.7272727272727273,0.16666666666666666,0.6666666666666666,0.2777777777777778,1.0,0.25,0.4666666666666667,0.46490746745148903,0.8357142857142856,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.45,0.6923076923076923,0.5095505202335598,0.013776860493356718,0.09545885627497322,0.10002364615475554,0.0,0.0,0.0,0.1187520878579256,0.023878269733769775,0.01033112598913926,0.023449617853835474,0.01668709627409436,0.0,0.18181818181818182,0.21991751215736516,0.16666666666666666,0.0,0.2727272727272727,0.3333333333333333,0.5833333333333333,0.2222222222222222,1.0,0.375,0.5,0.4939641841672071,0.8035714285714285,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.45,0.6923076923076923,0.547866906021411,0.014585814719596836,0.1013980188104598,0.09405012877355337,0.0,0.2615298428690065,0.6793172322030633,0.10164584794965896,0.10384789463133852,0.035589239835553066,0.012223111632157512,0.018353986874063356,0.0,0.18181818181818182,0.12666704339105478,0.3333333333333333,0.0,0.36363636363636365,0.29166666666666663,0.5833333333333333,0.055555555555555525,0.9473684210526316,0.5,0.5666666666666667,0.5230209008829252,0.75,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.45,0.7538461538461538,0.4533164854017022,0.010232376671493817,0.0606401245815519,0.1454713563800936,0.0,0.0,0.0,0.02452875545262513,0.023791280022301187,0.0,4.955496516196661e-05,0.0,0.0,0.18181818181818182,0.0831706187298973,0.0,0.045454545454545456,0.2727272727272727,0.41666666666666663,0.49999999999999994,0.2222222222222222,1.0,0.25,0.3666666666666667,0.46490746745148903,0.8142857142857142,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.65,0.6307692307692307,0.08766611312198148,0.006170226279194928,0.09144553302758537,0.0,0.0,0.0,0.0,0.02539941272974214,0.011181326837876806,0.0,0.0,0.0,0.0,0.09090909090909091,0.0507194209493783,0.3333333333333333,0.5909090909090909,0.0,0.0,0.49999999999999994,0.2222222222222222,1.0,0.25,0.4666666666666667,0.4939641841672071,0.6642857142857143,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7,0.5,0.0,1.0119047619047619,1.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.45,0.5692307692307692,0.023363661625719505,0.008297934227501356,0.12367160351020842,0.003457575967414615,0.0,0.0,0.0,0.017401048279656915,0.053891865436090564,0.0,0.005120530919694021,0.0,0.0,0.09090909090909091,0.11878640438851007,0.0,0.6818181818181819,0.0,0.0,0.49999999999999994,0.2777777777777778,0.9473684210526316,0.25,0.43333333333333335,0.5230209008829252,0.7071428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.7333333333333333,0.6666666666666666,0.0,1.0238095238095237,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.5,0.6307692307692307,0.023817079230583984,0.004473939268935223,0.050861207146949736,0.0,0.0,0.0,0.0,0.023567195887345453,0.023061452125958535,0.0,0.0,0.0,0.0,0.0,0.06487956764082385,0.0,0.8181818181818182,0.0,0.0,0.5833333333333333,0.2222222222222222,1.0,0.25,0.5,0.46490746745148903,0.7285714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.7666666666666667,0.8333333333333333,1.0,1.0357142857142856,1.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5625,0.6923076923076923,0.09562698587054808,0.006656223160686857,0.03907509426415577,0.0,0.0,0.0,0.0,0.01672947738269846,0.00584181039286303,0.0,0.0,0.0,0.0,0.09090909090909091,0.13075698918639955,0.0,0.7727272727272727,0.0,0.0,0.5833333333333333,0.16666666666666663,0.894736842105263,0.0,0.5,0.5520776175986433,0.7714285714285714,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8,1.0,1.0,1.0476190476190474,1.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.7,0.6923076923076923,0.00569115102506178,0.00596466410383497,0.07424284180228125,0.0,0.0,0.0,0.0,0.02133576937640166,0.021097571664330954,0.0,0.0,0.0,0.0,0.09090909090909091,0.04497206164823922,0.16666666666666666,0.9545454545454546,0.0,0.0,0.5833333333333333,0.2777777777777778,0.42105263157894735,0.125,0.4,0.7554746346086697,0.75,0.5,1.0,0.5,1.0,0.5,1.0,0.8333333333333334,0.0,0.0,1.0595238095238093,1.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.625,0.5897435897435898,0.13398496751966732,0.009918435300534467,0.07912096871491456,0.0,0.0,0.0,0.0,0.01906321217233484,0.05997877014548346,0.0,0.0,0.0,0.0,0.18181818181818182,0.0910417119607875,0.16666666666666666,0.4545454545454546,0.0,0.0,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.125,0.5666666666666667,0.20339701701002644,0.75,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.8666666666666667,0.16666666666666666,0.0,1.0714285714285716,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.5,0.5384615384615385,0.20435651488052753,0.00916758765516637,0.058178894236943474,0.0,0.0,0.0,0.0,0.01979941701562949,0.026254742228337832,0.02302733158361511,0.0,0.0,0.0,0.4545454545454546,0.43886174922508786,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.0,0.49999999999999994,0.33333333333333326,1.0,0.125,0.33333333333333337,0.46490746745148903,0.6642857142857143,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9,0.3333333333333333,0.0,1.0833333333333335,1.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.4,0.6307692307692307,0.03863921786777877,0.00826046147882238,0.08302536880407765,0.0,0.0,0.0,0.0,0.01752202090648937,0.02174647782978307,0.0,0.0,0.0,0.0,0.0,0.05251401011917527,0.0,0.7272727272727273,0.0,0.0,0.5833333333333333,0.2777777777777778,1.0,0.25,0.5,0.4939641841672071,0.7071428571428571,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.9333333333333333,0.5,0.0,1.0952380952380953,1.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.55,0.7538461538461538,0.07424213975139236,0.0044864151902806095,0.1009723658142292,0.0,0.0,0.0,0.0,0.015619639940529858,0.029199347281572485,0.0,0.0,0.008332799338535476,0.0,0.18181818181818182,0.08441311271644553,0.0,0.7727272727272727,0.0,0.0,0.5833333333333333,0.2222222222222222,0.9473684210526316,0.0,0.5,0.5230209008829252,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.9666666666666667,0.6666666666666666,0.0,1.1071428571428572,1.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.75,0.6923076923076923,0.44215327373200064,0.0076809239828995865,0.04785593708350933,0.0,0.0,0.0,0.0,0.0024260196221057083,0.0,0.0,0.0,0.0,0.0,0.0,0.03341514757699868,0.0,0.2727272727272727,0.36363636363636365,0.0,0.5833333333333333,0.16666666666666663,1.0,0.375,0.5,0.46490746745148903,0.7928571428571428,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.9999999999999999,0.8333333333333333,1.0,1.119047619047619,1.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.25,0.5897435897435898,0.09853961468698776,0.008655194778837196,0.14987450055815443,0.0,0.0,0.0,0.0,0.021198551853965995,0.0912966496697795,0.0,0.0,0.0,0.0,0.18181818181818182,0.10528818776996296,0.0,0.5909090909090909,0.0,0.0,0.8333333333333333,0.33333333333333326,1.0,0.625,0.3666666666666667,0.4939641841672071,0.75,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.0,1.0,1.0,1.130952380952381,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571428571428572,0.5833333333333334,0.6923076923076923,0.08123998313288007,0.010170815303306617,0.11520412895979219,0.006861916619552089,0.0,0.0,0.0,0.007647889468347771,0.044701390051436606,0.0,0.0,0.027428453309906467,0.0,0.09090909090909091,0.10256143116877865,0.0,0.6818181818181819,0.0,0.0,0.6666666666666666,0.2777777777777778,0.7368421052631579,0.25,0.5,0.6392477677457975,0.7321428571428571,0.5,1.0,0.5,1.0,0.5,1.0,0.03333333333333333,0.0,0.0,1.1428571428571428,1.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.6,0.6923076923076923,0.19032050271885945,0.00909578659353101,0.11706933599748838,0.0,0.0,0.0,0.0,0.013343280739619727,0.01142573161115916,0.0,0.0,0.012975453464937215,0.0,0.09090909090909091,0.11254552635970845,1.0,0.5,0.18181818181818182,0.0,0.6666666666666666,0.2222222222222222,0.894736842105263,0.125,0.5,0.40679403402005293,0.7232142857142857,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.06666666666666668,0.16666666666666666,0.0,1.1547619047619047,1.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.625,0.6923076923076923,0.09650507068749667,0.007031141847886307,0.09257047507299322,0.0,0.0,0.0,0.0,0.010745652805450265,0.010529070003014592,0.0,0.0,0.0,0.0,0.09090909090909091,0.08109318240495599,0.16666666666666666,0.7272727272727273,0.09090909090909091,0.0,0.5833333333333333,0.2777777777777778,0.6842105263157894,0.125,0.43333333333333335,0.6101910510300794,0.8357142857142856,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.1,0.3333333333333333,0.0,1.1666666666666665,1.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5,0.6923076923076923,0.31695356640197714,0.007032079604102447,0.05256511031314973,0.0,0.0,0.0,0.0,0.01636932459081441,0.011443621427636098,0.028640414938569028,0.0,0.0,0.0,0.6363636363636364,0.03981547903005449,0.0,0.5,0.09090909090909091,0.0,0.5833333333333333,0.2222222222222222,0.9473684210526316,0.125,0.5,0.3486806005886168,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.13333333333333333,0.5,0.0,1.1785714285714284,1.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.625,0.6923076923076923,0.39421040423043646,0.006459315734625257,0.06134344883955329,0.0,0.0,0.0,0.0,0.012585992095648563,0.0,0.0,0.0,0.0034263862332695985,0.0,0.6363636363636364,0.03914351677935353,0.0,0.4545454545454546,0.18181818181818182,0.0,0.49999999999999994,0.2777777777777778,1.0,0.125,0.43333333333333335,0.46490746745148903,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.16666666666666669,0.6666666666666666,0.0,1.1904761904761902,1.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.25,0.38461538461538464,0.17038131882324464,0.07459425770352492,0.04404199984520508,0.0,0.0,0.0,0.0,0.0021477825803910633,0.016372821332426152,0.0,0.0,0.0,0.0,0.0,0.08129935624660554,0.3333333333333333,0.7727272727272727,0.18181818181818182,0.0,0.5833333333333333,0.2777777777777778,1.0,0.5,0.4666666666666667,0.4939641841672071,0.8035714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.2,0.8333333333333333,1.0,1.2023809523809526,1.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.5,0.5076923076923077,0.2524050724593692,0.011330361808143664,0.17758909600244097,0.022569006018712066,0.0,0.10277215224392616,0.0013425970523070995,0.07770043018442162,0.0012506782191414345,0.008641719976325606,0.0,0.0,0.04797553803513954,0.18181818181818182,0.09092995170803442,0.6666666666666666,0.36363636363636365,0.18181818181818182,0.0,0.49999999999999994,0.11111111111111105,1.0,0.25,0.6,0.4939641841672071,0.7901785714285714,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2,0.2,0.17260731158580472,0.009961395629948664,0.16639493034176406,0.0747669666791955,0.0,0.040685893538690496,0.0,0.0368134681014481,0.14786473460399246,0.005677409054213916,0.0,0.0,0.016165354452308343,0.36363636363636365,0.11482107011693482,0.16666666666666666,0.5,0.18181818181818182,0.0,0.41666666666666663,0.16666666666666663,0.9473684210526316,0.0,0.43333333333333335,0.5230209008829252,0.7714285714285714,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.7,0.26153846153846155,0.21639059940571792,0.06140812678949313,0.15948123185079122,0.03065022073751527,0.0,0.0,0.0,0.041885619920481815,0.0,0.027285134623982608,0.0,0.0,0.013808909976371965,0.4545454545454546,0.12103695802367159,0.3333333333333333,0.3181818181818182,0.0,0.041666666666666664,0.33333333333333326,0.11111111111111105,1.0,0.25,0.5,0.46490746745148903,0.6428571428571428,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.25,0.5076923076923077,0.1812613852722097,0.007935753752340971,0.18704170618786778,0.0,0.0,0.0,0.033871141455008615,0.04250350201353177,0.2407221015679027,0.035588224834381316,0.0,0.0,0.04109424778640475,0.4545454545454546,0.1367162146149808,0.0,0.5,0.0,0.0,0.5833333333333333,0.16666666666666663,1.0,0.125,0.43333333333333335,0.4939641841672071,0.6642857142857143,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.3125,0.38461538461538464,0.28630097050143793,0.010008548750908753,0.11823238448795025,0.0,0.0,0.010642577000571007,0.006068110543835425,0.03906430783869787,0.08066031738381968,0.038664883698691685,0.0,0.0,0.0,0.4545454545454546,0.0531008285799002,0.3333333333333333,0.4545454545454546,0.2727272727272727,0.0,0.49999999999999994,0.16666666666666663,1.0,0.25,0.4666666666666667,0.4939641841672071,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928571428571429,0.4375,0.38461538461538464,0.12329065254705561,0.026563127591422292,0.2573279123388576,0.0366485074797074,0.08116256224382641,0.014565290242044546,0.0,0.021156729888689628,0.5661960147639323,0.0,0.0,0.0,0.0,0.18181818181818182,0.40428526890753375,0.0,0.5454545454545454,0.0,0.0,0.5833333333333333,0.0,1.0,0.375,0.5666666666666667,0.4939641841672071,0.6964285714285714,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.75,0.5692307692307692,0.21589561571149077,0.005604161751684152,0.11202818587724474,0.15132382041834597,0.0,0.18247490072223413,0.0,0.05675286772812658,0.0,0.1081979132514785,0.0,0.0,0.11251795267307466,0.2727272727272727,0.06872121298379452,0.16666666666666666,0.4545454545454546,0.09090909090909091,0.0,0.5833333333333333,0.11111111111111105,1.0,0.25,0.4,0.4939641841672071,0.6830357142857143,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571429,0.25,0.38461538461538464,0.14914234782069527,0.008973122903622064,0.16350186999637203,0.0,0.0,0.036782827749061206,0.05956561934731185,0.012585300823495234,0.04351109830856716,0.0,0.0,0.0,0.043819511251250214,0.2727272727272727,0.10676162874185435,0.0,0.5454545454545454,0.0,0.0,0.5833333333333333,0.055555555555555525,0.9473684210526316,0.25,0.5,0.5230209008829252,0.7714285714285714,0.5,1.0,0.5,1.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.8095238095238094,1.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.4,0.38461538461538464,0.145874783566501,0.007434625808460734,0.11660729753405956,0.12209073725080322,0.10541908888848354,0.20309017609625601,0.004726851405880401,0.04091530424125998,0.0,0.0,0.0,0.0,0.016416987112229074,0.0,0.1240055310408716,0.16666666666666666,0.4545454545454546,0.09090909090909091,0.0,0.6666666666666666,0.11111111111111105,1.0,0.125,0.5333333333333333,0.4939641841672071,0.7142857142857143,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.2,0.3333333333333333,0.0,0.8333333333333334,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.55,0.5692307692307692,0.2354125277907853,0.8720050411788203,0.0785509200214615,0.09044865378392734,0.0,0.0,0.0,0.022279355865694808,0.31502923307105407,0.0,0.021779183968120532,0.049981913079427426,0.07226036077037747,0.0,0.14823213846835576,0.0,0.5,0.0,0.0,0.49999999999999994,0.055555555555555525,1.0,0.25,0.4666666666666667,0.4939641841672071,0.7071428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.26666666666666666,0.6666666666666666,0.0,0.8571428571428571,1.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.65,0.6923076923076923,0.14775937908656137,0.00550522721555386,0.06370318842339681,0.0,0.0,0.0,0.0,0.014734293130154622,0.2970333334666086,0.0,0.0,0.0,0.13005938349089896,0.5454545454545454,0.09341902888024055,0.16666666666666666,0.5454545454545454,0.0,0.0,0.5833333333333333,0.2777777777777778,0.9473684210526316,0.0,0.33333333333333337,0.5230209008829252,0.7285714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.3,0.8333333333333333,1.0,0.869047619047619,1.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.6,0.38461538461538464,0.1525126902543829,0.027610674536748616,0.061457554821939445,0.001960657624321061,0.0,0.0,0.0,0.015070769850787178,0.1735498630326135,0.026851982873935983,0.0,0.0,0.032847600541782374,0.36363636363636365,0.09262863626161949,0.16666666666666666,0.5454545454545454,0.09090909090909091,0.0,0.5833333333333333,0.0,1.0,0.375,0.6333333333333333,0.46490746745148903,0.8571428571428571,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.3333333333333333,1.0,1.0,0.880952380952381,1.0
